task,category,doc_category,model_used,model_tier,model_variants,n_trials,passes,n_timeouts,n_exit_errors,n_excluded,steps_median,steps_mean,steps_min,steps_max,runtime_min_median,runtime_min_mean,runtime_min_max,tokens_total_median,tokens_total_mean,tokens_in_median,tokens_out_median,tokens_cache_median,n_clean,passes_clean,steps_median_clean,runtime_min_median_clean,tokens_total_median_clean,opus_table,learn_table,other_models_available,task_ids,task_version,experiments,experiments_used,note
sqlite-outerjoin-coroutine-nullextend,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,1,0,4,0,83.0,213.6,43,707,28.0,56.1,163.3,8515019.5,31593665.8,8417129.0,108437.0,8253458.5,4,1,348.5,92.5,49857397.0,1/4,1/3,vendor-latest-learnability,sqlite-outerjoin-coroutine-nullextend-dae3c02b,3,6d1b761a,6d1b761a,sheet opus 1/4 vs fetched 1/8
sqlite-parse-cursor-alloc,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,0,0,4,0,399.0,587.9,40,1566,75.7,101.9,218.8,65352485.5,96730399.1,64893105.5,459380.0,64062219.5,4,0,1105.0,200.3,172467785.0,0/4,0/1,vendor-latest-learnability,sqlite-parse-cursor-alloc-0418f3c2,3,6d1b761a,6d1b761a,sheet opus 0/4 vs fetched 0/8
sqlite-partial-index-or,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,636.0,633.5,169,1093,140.9,130.0,145.8,123617730.0,109252127.0,122586969.0,1030761.0,120808967.0,3,0,882,143.6,157773682,0/3,,grok-4.5;v9-learnability,sqlite-partial-index-or-bdadb7d6,1,6433f52d,6433f52d,sheet opus 0/3 vs fetched 0/4
sqlite-partial-notnull,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,3,0,0,0,1,255,283.0,224,370,137.6,134.0,144.8,72555423,65347044.3,72163438,393331,70615752,3,0,255,137.6,72555423,0/3,1/3,vendor-latest-learnability,sqlite-partial-notnull-4fdcfaf8,2,6433f52d,6433f52d,1 claude-opus-4-8 trials without a trajectory excluded
sqlite-pushdown-agg-lifetime,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,1,0,6,0,76.0,377.0,43,1311,31.5,61.0,162.2,6233243.5,60780162.9,6155760.0,77483.5,6027916.5,2,1,723.0,109.6,129312511.0,1/2,0/1,vendor-latest-learnability,sqlite-pushdown-agg-lifetime-308d59f0,3,6d1b761a,6d1b761a,sheet opus 1/2 vs fetched 1/8
sqlite-real-from-clause,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,4,0,0,0,504.0,487.8,216,727,105.0,100.5,131.6,74624181.0,78852811.0,74018430.5,605750.5,72873207.0,4,4,504.0,105.0,74624181.0,4/4,,grok-4.5;v9-learnability,sqlite-real-from-clause-a33e7df5,1,6433f52d,6433f52d,
sqlite-register-operand-classify,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,0,0,4,0,134.0,142.9,32,430,50.7,56.9,121.2,17824302.0,21180282.9,17652005.0,172297.0,17368662.5,4,0,158.5,94.8,29256692.0,0/4,2/3,vendor-latest-learnability,sqlite-register-operand-classify-273413b6,3,6d1b761a,6d1b761a,sheet opus 0/4 vs fetched 0/8
sqlite-rightjoin-indexed-expr-scope,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,7,0,0,4,1,164,546.7,30,1424,15.5,90.6,210.1,10289750,90272541.3,10178473,111277,9808797,3,0,1128,184.4,202526480,0/3,,vendor-latest-learnability,sqlite-rightjoin-indexed-expr-scope-2259eb54,2,6d1b761a,6d1b761a,1 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/3 vs fetched 0/7
sqlite-round-infinity,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,122.5,142.0,57,266,50.8,46.8,67.6,18442870.5,17557296.5,18264448.5,178422.0,18003187.5,4,0,122.5,50.8,18442870.5,0/4,,grok-4.5,sqlite-round-infinity-5a943b26,3,6433f52d,6433f52d,
sqlite-rowid-cmp,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,247.5,255.5,184,343,65.5,62.8,77.3,25755439.5,30926651.2,25424333.0,331106.5,24905289.0,4,0,247.5,65.5,25755439.5,0/4,0/3,vendor-latest-learnability,sqlite-rowid-cmp-632d6e94,4,6433f52d,6433f52d,
sqlite-schema-rootpage-bypass,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,0,0,92.0,99.0,51,161,37.6,47.4,92.5,10802455.5,11893564.0,10664606.5,120174.0,10464762.0,4,3,92.0,37.6,10802455.5,3/4,5/6,vendor-latest-learnability,sqlite-schema-rootpage-bypass-731b1dab,2,6d1b761a,6d1b761a,
sqlite-stale-parse-state,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,0,0,7,0,105.0,223.0,26,825,22.1,52.9,141.7,5045066.0,30407061.2,4919919.5,125146.5,4679006.0,1,0,253,102.3,40759082,0/1,2/3,vendor-latest-learnability,sqlite-stale-parse-state-07c96b09,3,6d1b761a,6d1b761a,sheet opus 0/1 vs fetched 0/8
sqlite-star-expansion-overflow,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,8,4,0,4,0,47.5,98.2,29,334,19.6,32.3,84.0,2708131.0,13071983.2,2664491.0,43640.0,2587621.0,4,3,131.5,49.8,18605909.5,3/4,6/6,vendor-latest-learnability,sqlite-star-expansion-overflow-aa3bffd0,3,6d1b761a,6d1b761a,sheet opus 3/4 vs fetched 4/8
sqlite-unionall-flatten-recursive,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,4,505.5,568.2,254,1008,142.6,145.0,215.1,78544447.5,102417002.5,78006000.0,538447.5,76962702.0,3,0,560,202.3,108134452,0/3,,vendor-latest-learnability,sqlite-unionall-flatten-recursive-1449c052,3,6d1b761a,6d1b761a,4 claude-opus-4-8 trials without a trajectory excluded; sheet opus 0/3 vs fetched 0/4
sqlite-view-in-affinity,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,157.5,246.0,60,609,57.3,77.3,161.8,21437657.0,53474751.5,21233992.0,214181.0,20902446.0,4,0,157.5,57.3,21437657.0,0/4,0/3,vendor-latest-learnability,sqlite-view-in-affinity-6d60e81c,5,6433f52d,6433f52d,
sqlite-without-rowid-offset,DB debug,SQLite,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,4,0,0,0,190.0,161.2,59,206,64.0,69.0,121.8,22369799.5,23621551.8,22181275.5,188524.0,21751822.0,4,4,190.0,64.0,22369799.5,4/4,,,sqlite-without-rowid-offset-hinted-dcf1a689,1,2305e359,2305e359,matched oddish task name sqlite-without-rowid-offset-hinted
timescaledb-add-support-for-continuous-a,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,253.5,285.0,207,426,54.4,48.9,70.3,33423654.0,35451461.0,32963241.0,460413.0,32062677.5,3,0,215,52.6,21379862,0/3,0/6,vendor-latest-learnability,timescaledb-add-support-for-continuous-a-89a08c65,3,c47057f8,c47057f8,sheet opus 0/3 vs fetched 0/4
timescaledb-check-for-valid-dimension-on,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,131.5,151.5,114,229,47.7,45.8,57.8,19842805.5,24123310.5,19702356.0,191166.0,19457302.0,2,0,118.0,33.9,11525352.0,0/2,0/4,vendor-latest-learnability,timescaledb-check-for-valid-dimension-on-eee8b957,3,c47057f8,c47057f8,sheet opus 0/2 vs fetched 0/4
timescaledb-emit-error-on-transition-tab,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,352.5,367.2,266,498,57.8,56.1,67.3,42055757.0,46104932.0,41563257.5,553085.0,40544874.5,3,0,430,54.1,48579913,0/3,0/3,vendor-latest-learnability,timescaledb-emit-error-on-transition-tab-966e5bca,3,c47057f8,c47057f8,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-a-misnomer-in-a-warning,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,237.0,242.2,175,320,55.3,51.5,58.6,31486658.5,31966851.5,30798636.0,489365.5,29524125.5,2,0,184.0,44.6,19450216.5,0/2,0/4,vendor-latest-learnability,timescaledb-fix-a-misnomer-in-a-warning-485d4ee4,3,c47057f8,c47057f8,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-allocation-overflow-erro,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,188.5,211.0,156,311,69.4,58.9,70.1,39441070.0,34870661.2,39213002.5,258991.0,38827561.0,2,0,172.0,47.7,27239634.5,0/2,0/3,vendor-latest-learnability,timescaledb-fix-allocation-overflow-erro-c1f202fa,3,c47057f8,c47057f8,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-alter-job-failing-for-re,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,306.0,333.2,134,587,58.1,56.0,58.2,34453424.5,40735538.8,34124059.5,329365.0,33448808.0,1,0,303,49.5,35939776,0/1,0/3,vendor-latest-learnability,timescaledb-fix-alter-job-failing-for-re-91bf6aea,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-bitmap-corruption-for-si,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,1,0,191.5,196.8,136,268,50.3,65.3,122.7,25624482.5,30282819.5,25157751.5,350636.5,23989111.0,3,2,234,48.7,33156664,2/3,4/5,vendor-latest-learnability,timescaledb-fix-bitmap-corruption-for-si-e32fcf89,3,c47057f8,c47057f8,sheet opus 2/3 vs fetched 2/4
timescaledb-fix-blocker-for-multiple-hie,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,108.0,162.2,80,353,34.9,33.9,40.4,12500971.5,21209840.5,12396638.5,139204.5,12213047.0,4,0,108.0,34.9,12500971.5,0/4,6/6,vendor-latest-learnability,timescaledb-fix-blocker-for-multiple-hie-4a3ae79a,3,c47057f8,c47057f8,
timescaledb-fix-bugs-on-handling-offset,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,76.0,77.0,58,98,17.2,19.2,31.1,6353016.0,6401404.2,6294188.0,59272.0,6183540.5,4,0,76.0,17.2,6353016.0,0/4,6/6,vendor-latest-learnability,timescaledb-fix-bugs-on-handling-offset-6dbc4068,3,601299be,601299be,
timescaledb-fix-cached-utility-statement,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,1,0,176.5,256.5,90,583,32.0,42.2,80.3,18150930.0,29242231.2,17880633.0,270297.0,17122551.5,3,3,136,25.2,11656799,3/3,6/6,vendor-latest-learnability,timescaledb-fix-cached-utility-statement-d79a9dfd,9,601299be,601299be,sheet opus 3/3 vs fetched 3/4
timescaledb-fix-cagg-order-by-pushdown,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,112.5,153.2,56,332,41.0,41.2,70.1,14070037.5,19578703.0,13942587.5,127450.0,13739059.0,3,0,76,18.6,5906712,0/3,3/3,vendor-latest-learnability,timescaledb-fix-cagg-order-by-pushdown-0697e637,3,c47057f8,c47057f8,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-chunk-creation-failure-a,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,220.5,241.2,116,408,59.7,56.0,61.3,21881606.0,25149292.5,21607514.5,274091.5,21118203.5,2,0,122.5,50.8,14197271.5,0/2,2/4,vendor-latest-learnability,timescaledb-fix-chunk-creation-failure-a-da88f7e8,3,c47057f8,c47057f8,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-chunk-skipping-min-max-c,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,108.5,112.0,103,128,43.3,41.5,45.9,11652263.0,12753479.5,11558389.5,93873.5,11385245.5,2,0,103.0,37.1,11121059.0,0/2,0/3,vendor-latest-learnability,timescaledb-fix-chunk-skipping-min-max-c-2b810773,4,b570621c,b570621c,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-cleanup-of-compression-s,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,331.5,334.2,325,349,55.9,53.0,58.3,48813922.0,47295902.0,48429404.5,384517.5,47370645.0,2,0,341.5,47.7,54668472.5,0/2,2/3,vendor-latest-learnability,timescaledb-fix-cleanup-of-compression-s-d0a21e9c,3,b570621c,b570621c,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-column-ordering-on-first,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,304.0,290.2,210,343,57.8,53.2,58.6,37300290.0,38022869.2,36914073.0,386217.0,36012042.5,1,0,343,38.5,42741253,0/1,0/6,vendor-latest-learnability,timescaledb-fix-column-ordering-on-first-1063ac18,4,601299be,601299be,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-column-rename-for-compre,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,7,1,0,4,0,157,187.0,108,299,45.9,62.4,92.9,25349581,32095751.0,25205705,143876,24915901,3,1,272,89.8,52897636,,3/4,vendor-latest-learnability,timescaledb-fix-column-rename-for-compre-e8d8fb5b,3,b570621c,b570621c,
timescaledb-fix-compressed-index-not-cho,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,156.5,142.2,70,186,43.2,39.7,45.8,20067049.0,16945166.2,19866504.5,172088.5,19468664.5,1,0,70,26.5,5109855,0/1,0/5,vendor-latest-learnability,timescaledb-fix-compressed-index-not-cho-535f4903,3,c47057f8,c47057f8,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-crash-in-policy-creation,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,138.0,151.2,87,242,43.6,46.2,70.1,13427637.5,17942100.0,13307852.5,119785.0,13084729.5,3,0,121,30.6,10192953,0/3,0/6,vendor-latest-learnability,timescaledb-fix-crash-in-policy-creation-9351bb1c,3,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-create-table-with-when-u,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,4,0,0,0,130.5,135.8,114,168,31.5,34.7,50.5,14853917.0,15737962.5,14735794.0,118123.0,14536241.0,4,4,130.5,31.5,14853917.0,4/4,2/3,vendor-latest-learnability,timescaledb-fix-create-table-with-when-u-8866e8ac,3,601299be,601299be,
timescaledb-fix-decoding-of-uuid-v7-time,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,2,0,1,0,129.0,122.5,30,202,52.4,42.6,57.9,18147202.5,15131252.0,17774114.0,271929.0,17031475.0,3,2,131,50.2,14686551,2/3,5/6,vendor-latest-learnability,timescaledb-fix-decoding-of-uuid-v7-time-9f11de8b,3,601299be,601299be,sheet opus 2/3 vs fetched 2/4
timescaledb-fix-delete-update-with-where,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,159.5,157.5,85,226,42.9,40.9,43.1,17264305.5,16466113.0,17043177.5,206407.5,16600736.0,1,0,85,34.5,7114819,0/1,2/3,vendor-latest-learnability,timescaledb-fix-delete-update-with-where-3535e61b,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-filtering-heap-scan-keys,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,109.0,108.2,59,156,29.2,31.8,58.3,11730884.0,12498681.2,11484258.0,110702.0,10978368.5,3,0,73,15.9,6395648,0/3,0/4,vendor-latest-learnability,timescaledb-fix-filtering-heap-scan-keys-9361c358,3,75f8508a,75f8508a,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-fk-constraint-failure-wh,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,246.0,273.8,198,405,57.1,55.1,58.8,33473974.0,34306780.8,33096318.0,377656.0,32304136.5,2,0,246.0,51.8,33473974.0,0/2,1/2,vendor-latest-learnability,timescaledb-fix-fk-constraint-failure-wh-fd4a701d,3,b570621c,b570621c,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-generated-columns-always,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,172.5,171.0,86,253,55.2,49.1,55.9,20243085.5,19088277.8,20001051.5,223778.5,19551062.5,1,0,253,30.1,27540379,0/1,6/6,vendor-latest-learnability,timescaledb-fix-generated-columns-always-2f747951,3,75f8508a,75f8508a,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-handling-null-compressio,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,129.0,156.2,126,241,56.3,54.6,69.9,17453766.0,21849134.8,17328508.0,125258.0,17111934.0,3,0,129,54.5,16217294,0/3,4/6,vendor-latest-learnability,timescaledb-fix-handling-null-compressio-58210849,3,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-handling-of-unique-expre,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,163.5,173.0,95,270,54.2,53.5,60.9,25352658.0,25739737.8,25143712.5,208945.5,24744229.0,3,0,116,50.5,18778767,0/3,4/6,vendor-latest-learnability,timescaledb-fix-handling-of-unique-expre-89b2afa1,3,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-if-not-exists-behaviour,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,98.0,93.5,74,104,29.0,30.0,43.1,9117936.5,8864714.8,9034673.5,82437.5,8890230.5,4,0,98.0,29.0,9117936.5,0/4,0/6,vendor-latest-learnability,timescaledb-fix-if-not-exists-behaviour-faa377b0,3,b570621c,b570621c,
timescaledb-fix-incorrect-sort-transform,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,0,0,87.5,79.0,43,98,25.6,23.8,34.6,7163958.5,5971326.2,7087696.0,72078.5,6923205.0,4,0,87.5,25.6,7163958.5,0/4,0/3,vendor-latest-learnability,timescaledb-fix-incorrect-sort-transform-54889f07,9,601299be,601299be,
timescaledb-fix-index-column-check-while,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,110.0,112.8,65,166,46.6,44.9,70.4,13791659.5,14130722.5,13645585.0,143580.0,13430064.5,3,0,103,37.2,12571217,0/3,0/6,vendor-latest-learnability,timescaledb-fix-index-column-check-while-97f18021,3,c47057f8,c47057f8,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-invalidation-and-batchin,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,7,0,0,4,0,164,196.4,142,417,55.3,47.9,55.3,23912138,28292008.3,23712569,199569,23428104,3,0,149,40.8,19977464,,1/4,vendor-latest-learnability,timescaledb-fix-invalidation-and-batchin-519990e6,3,601299be,601299be,
timescaledb-fix-lost-orderby-sparse-inde,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,119.5,129.8,90,190,46.1,41.0,46.2,16175561.5,16630422.8,16070109.5,108976.5,15849423.0,1,0,91,25.6,10529639,0/1,0/4,vendor-latest-learnability,timescaledb-fix-lost-orderby-sparse-inde-6e2d7797,3,75f8508a,75f8508a,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-merge-behaviour-with-upd,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,1,0,113.0,142.8,75,270,32.0,30.5,46.7,10875832.5,14319164.0,10787282.0,88550.5,10595697.5,3,2,91,27.6,6485723,2/3,2/3,vendor-latest-learnability,timescaledb-fix-merge-behaviour-with-upd-97c10d94,3,c47057f8,c47057f8,sheet opus 2/3 vs fetched 3/4
timescaledb-fix-merge-not-matched-insert,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,170.0,150.5,40,222,58.1,46.8,58.8,21225597.0,18023208.8,21048541.0,177056.0,20722133.0,1,0,40,12.2,2406589,0/1,1/6,vendor-latest-learnability,timescaledb-fix-merge-not-matched-insert-3e3763ad,3,c47057f8,c47057f8,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-notice-when-recompressin,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,190.5,205.0,126,313,54.1,54.1,70.1,26125544.5,29326848.2,25785124.0,340420.5,25216802.5,3,0,175,39.4,20189709,0/3,0/3,vendor-latest-learnability,timescaledb-fix-notice-when-recompressin-84da4cfb,3,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-null-compression-handlin,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,185.5,182.8,114,246,52.2,52.2,53.0,24376095.0,23175591.8,24018512.0,311978.5,23364804.0,1,0,141,51.3,23774809,0/1,0/6,vendor-latest-learnability,timescaledb-fix-null-compression-handlin-aa84ab14,3,75f8508a,75f8508a,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-null-window-end-9449,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,115.5,109.8,76,132,58.1,51.4,58.3,19546330.0,18229723.2,19374209.0,172121.0,19082343.5,1,0,76,31.0,8608621,0/1,0/3,vendor-latest-learnability,timescaledb-fix-null-window-end-9449-f80e4d63,3,c47057f8,c47057f8,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-overlap-detection-with-r,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,3,0,138.0,178.0,130,306,57.8,56.9,67.9,17183672.5,23534067.0,16972694.0,210978.5,16626148.0,1,1,130,43.9,11771977,1/1,5/6,vendor-latest-learnability,timescaledb-fix-overlap-detection-with-r-27e389a5,3,b570621c,b570621c,sheet opus 1/1 vs fetched 1/4
timescaledb-fix-potential-incorrect-stdd,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,3,0,1,0,114.0,126.2,78,199,36.5,40.7,61.2,13159328.0,17241291.8,13036439.0,122889.0,12836118.5,3,3,109,34.2,12531996,3/3,4/5,vendor-latest-learnability,timescaledb-fix-potential-incorrect-stdd-ca6e42ee,3,c47057f8,c47057f8,sheet opus 3/3 vs fetched 3/4
timescaledb-fix-segfault-in-direct-compr,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,1,2,0,287.5,294.8,53,551,58.6,92.7,240.0,37892597.5,44157366.0,37428122.5,464475.0,36552774.5,1,0,53,13.7,2715229,0/1,2/3,vendor-latest-learnability,timescaledb-fix-segfault-in-direct-compr-e3b2da1e,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-segfault-when-setting-ch,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,364.5,343.0,139,504,64.5,100.2,218.4,41708795.0,61598236.2,41193625.0,515170.0,39975077.5,3,0,384,70.4,47327247,0/3,0/5,vendor-latest-learnability,timescaledb-fix-segfault-when-setting-ch-c6114754,3,c47057f8,c47057f8,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-segmentby-crash-in-cagg,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,2,0,307.5,309.2,250,372,60.7,59.7,74.1,49894570.5,48547579.5,49398495.5,573219.0,48467785.0,2,0,262.0,45.7,42013740.0,0/2,2/5,vendor-latest-learnability,timescaledb-fix-segmentby-crash-in-cagg-49c00a2b,9,601299be,601299be,sheet opus 0/2 vs fetched 0/4
timescaledb-fix-set-returning-functions,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,185.0,173.0,121,201,40.4,41.0,43.2,19189648.0,17679429.0,18832706.5,313192.0,17763057.5,1,0,187,43.2,19739578,0/1,2/6,vendor-latest-learnability,timescaledb-fix-set-returning-functions-14cd1589,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-sort-transform-crash-wit,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,128.0,128.5,110,148,52.8,52.9,69.8,14333063.5,13878187.5,14224425.5,108638.0,14045693.5,3,0,122,47.5,13298067,0/3,0/5,vendor-latest-learnability,timescaledb-fix-sort-transform-crash-wit-8fb64e88,3,b570621c,b570621c,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-sorting-transformation-w,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,65.0,81.0,44,150,18.9,25.6,53.8,4467361.0,8053318.2,4394442.0,72919.0,4291206.0,4,1,65.0,18.9,4467361.0,1/4,1/6,vendor-latest-learnability,timescaledb-fix-sorting-transformation-w-465ba306,3,c47057f8,c47057f8,
timescaledb-fix-sparse-index-bug-that-al,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,3,0,181.5,218.0,95,414,53.7,63.8,95.7,26598353.5,32807706.8,26379098.0,219255.5,25992072.5,1,0,414,95.7,68600518,0/1,0/2,vendor-latest-learnability,timescaledb-fix-sparse-index-bug-that-al-0bc85239,3,b570621c,b570621c,sheet opus 0/1 vs fetched 0/4
timescaledb-fix-timestamp-out-of-range-i,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,0,0,1,0,192.5,185.8,92,266,49.6,69.8,158.5,28713451.0,30477191.5,28514545.5,198905.5,27221059.0,3,0,129,29.0,13701362,0/3,1/3,vendor-latest-learnability,timescaledb-fix-timestamp-out-of-range-i-74f2cd67,9,601299be,601299be,sheet opus 0/3 vs fetched 0/4
timescaledb-fix-union-queries-on-compres,DB debug,TimescaleDB,claude-opus-4-8,opus-4-8,global.anthropic.claude-opus-4-8,4,1,0,0,0,116.5,119.2,73,171,45.5,41.0,47.6,12174664.5,11803172.8,12065608.5,109056.0,11894466.0,4,1,116.5,45.5,12174664.5,1/4,5/5,vendor-latest-learnability,timescaledb-fix-union-queries-on-compres-22302c17,9,601299be,601299be,
